Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),Return on ad spend (ROAS),Total investment
7/25/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.25,0,55.71
7/28/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.18,0,12.01
7/21/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.13,0,24.54
7/29/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.28,0,2.26
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.12,0,98.68
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.16,0,3.38
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.23,0,7.05
7/21/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.76,0,24.54
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.05,0,75.75
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.31,0,81.25
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.44,0,7.05
8/7/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.48,25607.64583,305.94
7/19/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.82,0,7.31
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.14,0,146.48
8/5/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.93,0,267.37
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.81,0,7.05
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.01,0,75.75
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.05,0,81.25
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.03,0,300.13
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.24,0,26.89
7/28/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.63,0,12.01
7/31/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.86,0,179.25
7/31/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.71,0,179.25
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.18,0,98.68
8/5/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.59,0,267.37
7/21/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.01,0,24.54
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.02,0,98.68
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.02,0,300.13
7/19/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.07,0,7.31
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.02,0,26.89
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.07,0,7.05
7/23/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.78,6546.76,17.17
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.99,0,26.89
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.48,0,98.68
7/29/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.02,0,2.26
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.04,0,98.68
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.03,0,300.13
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.12,0,3.38
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.03,0,7.05
7/19/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,5.47,0,7.31
7/20/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,4.49,0,15.79
7/21/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,5.1,0,24.54
7/22/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,7.19,0,22.25
7/25/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,9.24,0,55.71
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,8.73,0,75.75
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,12.07,0,81.25
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,23.28,0,146.48
7/31/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,24.43,0,179.25
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,20.96,0,300.13
8/5/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,16.94,0,267.37
8/7/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,5.3,1113.21,305.94
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.63,0,300.13
7/25/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.01,0,55.71
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0,0,146.48
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.01,0,98.68
8/5/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.01,0,267.37
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.05,0,75.75
7/29/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.12,0,2.26
8/1/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.02,0,0.99
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.63,0,300.13
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.32,0,3.38
8/7/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.07,0,305.94
7/23/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.05,0,17.17
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.05,0,26.89
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.03,0,146.48
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.15,0,7.05
8/7/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.05,0,305.94
8/5/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0,0,267.37
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,3.78,0,455.52
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,1.37,0,0.5
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.57,0,18.26
7/29/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,1.35,0,219.36
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,1.7,0,156.74
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,2.83,0,30.38
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,1.24,0,0.41
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.02,0,18.26
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.04,0,81.96
7/31/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.09,0,127.55
7/20/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,3,0,12.98
7/29/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,12.49,0,219.36
7/19/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.82,0,0.82
7/25/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,4.61,0,154.41
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,7.04,0,276.51
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,9.31,0,156.74
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,8.24,0,0.41
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,12.04,40.70016611,0.5
7/28/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.14,0,1.4
7/20/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,3.31,0,12.98
7/22/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,2.14,0,18.93
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,12.02,81.67221298,81.96
7/29/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,11.57,0,219.36
7/31/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,12.21,0,127.55
7/22/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,1.05,0,18.93
7/29/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.31,0,219.36
8/1/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.07,0,10.54
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.26,0,0.41
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.09,0,0.5
7/20/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.07,0,12.98
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.2,0,30.38
8/5/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.47,84653.68085,0
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.81,0,18.26
7/31/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.4,0,127.55
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.37,0,455.52
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.38,0,0.41
7/20/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.02,0,12.98
7/29/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0,0,219.36
8/1/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.05,0,10.54
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.01,0,0.41
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,1.37,0,156.74
8/1/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.82,0,10.54
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.54,0,455.52
7/25/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,41.58,764.79,154.41
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,39.31,0,276.51
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,23.74,0,455.52
7/28/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.04,0,1.4
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.03,0,156.74
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.08,0,0.41
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.01,0,0.5
7/20/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.71,0,12.98
7/22/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,1.08,0,18.93
