Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS)
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|marketplace|mobile,0.25,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,marketplace,mobile,14.37,0
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|marketplace|mobile,0.05,US,Ecotourism + CF Early Tech + Parent *224K,facebook,marketplace,mobile,0.06,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|marketplace|mobile,3.38,US,Ecotourism + CF Early Tech + Parent *224K,facebook,marketplace,mobile,5.69,0
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|instagram_stories|mobile,0,US,Outdoor Activists,instagram,instagram_stories,mobile,0.34,0
7/27/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|instagram_stories|mobile,0,US,Outdoor Activists,instagram,instagram_stories,mobile,0.34,0
8/5/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|instagram_stories|mobile,0.03,US,Outdoor Activists,instagram,instagram_stories,mobile,0.38,0
7/25/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",instagram|instagram_stories|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",instagram,instagram_stories,mobile,0.38,0
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",instagram|instagram_stories|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",instagram,instagram_stories,mobile,0.4,0
8/2/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.09,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.33,0
8/5/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.15,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,1.26,0
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|instagram_stories|mobile,0.44,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,instagram_stories,mobile,0.52,0
7/30/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|instagram_stories|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,instagram_stories,mobile,0.87,0
8/7/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|instagram_stories|mobile,0.13,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,instagram_stories,mobile,2.1,0
7/12/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.16,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.16,0
7/15/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.46,0
7/23/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.06,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.59,0
7/30/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.02,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.79,0
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|instagram_stories|mobile,0.06,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,instagram_stories,mobile,0.92,0
8/7/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|instagram_stories|mobile,0.12,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,instagram_stories,mobile,1.19,0
7/19/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.03,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.5,0
7/23/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.01,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.52,0
8/1/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.75,0
8/3/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.07,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.83,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.09,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.92,0
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0,US,"Lookalike (US, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.2,0
8/6/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.81,US,"Lookalike (US, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,1.7,54000.0027
8/7/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.16,US,"Lookalike (US, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,1.86,0
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,instagram|instagram_stories|mobile,0.04,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,instagram,instagram_stories,mobile,0.11,0
7/23/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|instagram_stories|mobile,0.05,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,instagram_stories,mobile,0.12,0
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|instagram_stories|mobile,0.05,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,instagram_stories,mobile,0.17,0
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|instagram_stories|mobile,0.03,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,instagram_stories,mobile,0.76,0
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|instagram_stories|mobile,2.15,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,instagram_stories,mobile,5.32,0
8/7/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|instagram_stories|mobile,1.05,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,instagram_stories,mobile,6.37,0
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|instagram_stories|mobile,0.01,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,instagram_stories,mobile,0.01,0
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|instagram_stories|mobile,0.02,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,instagram_stories,mobile,0.18,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,instagram|instagram_stories|mobile,0.15,US,Ecotourism + CF Early Tech + Non Parent *840K,instagram,instagram_stories,mobile,0.43,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,instagram|instagram_stories|mobile,0.1,US,Ecotourism + CF Early Tech + Non Parent *840K,instagram,instagram_stories,mobile,1.09,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,instagram|instagram_stories|mobile,0.02,US,Ecotourism + CF Early Tech + Parent *224K,instagram,instagram_stories,mobile,0.06,0
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,facebook|right_hand_column|desktop,0.02,US,Camping Enthusiast,facebook,right_hand_column,desktop,0.02,0
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|right_hand_column|desktop,0.04,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,right_hand_column,desktop,0.15,0
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|right_hand_column|desktop,0.03,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,right_hand_column,desktop,0.03,0
7/31/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|right_hand_column|desktop,0.06,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,right_hand_column,desktop,0.09,0
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|right_hand_column|desktop,0.01,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,right_hand_column,desktop,0.01,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|right_hand_column|desktop,0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,right_hand_column,desktop,0,0
7/12/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|right_hand_column|desktop,0.02,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,right_hand_column,desktop,0.02,0
8/5/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|right_hand_column|desktop,0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,right_hand_column,desktop,0.05,0
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|right_hand_column|desktop,0.02,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,right_hand_column,desktop,0.03,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|right_hand_column|desktop,0.02,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,right_hand_column,desktop,0.02,0
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,facebook|right_hand_column|desktop,0.01,US,Cabela's + CF Early Tech + Parent *450K,facebook,right_hand_column,desktop,0.01,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|right_hand_column|desktop,0,US,Ecotourism + CF Early Tech + Parent *224K,facebook,right_hand_column,desktop,0.04,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|right_hand_column|desktop,0.01,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,right_hand_column,desktop,0.03,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|right_hand_column|desktop,0.01,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,right_hand_column,desktop,0.04,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|right_hand_column|desktop,0,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,right_hand_column,desktop,0,0
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|right_hand_column|desktop,0.01,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,right_hand_column,desktop,0.02,0
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|right_hand_column|desktop,0,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,right_hand_column,desktop,0.05,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|right_hand_column|desktop,0.01,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,right_hand_column,desktop,0.01,0
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|right_hand_column|desktop,0.01,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,right_hand_column,desktop,0.02,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|right_hand_column|desktop,0.01,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,right_hand_column,desktop,0.04,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|right_hand_column|desktop,0.02,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,right_hand_column,desktop,0.03,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|right_hand_column|desktop,0.08,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,right_hand_column,desktop,0.18,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|right_hand_column|desktop,0.01,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,right_hand_column,desktop,0.01,0
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook|right_hand_column|desktop,0.52,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook,right_hand_column,desktop,0.64,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook|right_hand_column|desktop,0.13,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook,right_hand_column,desktop,0.77,0
