Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment,corection factor
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,35-44,male,22.33,1.00555603182401,US,REI/Dick's + CF Early Tech + Parent *580K,251.38,810.5465774210065
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,35-44,male,20.37,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,0,3701.382890785731
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,35-44,male,18.99,0.6017993992313363,US,REI/Dick's + CF Early Tech + Parent *580K,0,3701.382890785731
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,45-54,female,3.55,0.0,US,Camping Enthusiast,13.559999999999999,3410.236414232091
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,45-54,female,2.4,0.0,US,Camping Enthusiast,26.099999999999998,3161.4134580987543
2018-07-12,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,female,3.31,0.0,US,Outdoor Activists,7.48,3537.834813486894
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,female,3.7,0.0,US,Outdoor Activists,29.19,3102.9414592056683
2018-07-22,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,female,4.18,0.0,US,Outdoor Activists,45.22,2816.521881778107
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,45-54,male,2.53,0.0,US,Camping Enthusiast,17.54,3329.212423931205
2018-07-13,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,2.62,0.0,US,Outdoor Activists,8.120000000000001,3524.181534169906
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,3.57,0.0,US,Outdoor Activists,11.690000000000001,3448.9833010018688
2018-07-16,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,3.0,0.0,US,Outdoor Activists,18.020000000000003,3319.571741103245
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,2.04,0.0,US,Outdoor Activists,20.060000000000002,3278.9091584601956
2018-07-22,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,2.22,0.0,US,Outdoor Activists,31.150000000000002,3066.413930225689
2018-07-29,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,1.28,0.0,US,Outdoor Activists,38.80000000000001,2927.913562680985
2018-07-31,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,1.11,0.0,US,Outdoor Activists,41.09000000000001,2887.68363990158
2018-08-04,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,1.68,0.0,US,Outdoor Activists,0,3701.382890785731
2018-08-07,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,male,0.36,0.0,US,Outdoor Activists,0,3701.382890785731
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,45-54,unknown,0.01,0.0,US,Camping Enthusiast,0.64,3687.098524112447
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,45-54,unknown,0.03,0.0,US,Camping Enthusiast,0.67,3686.430298669655
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.06,0.0,US,Outdoor Activists,0.06,3700.041384008622
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.05,0.0,US,Outdoor Activists,0.11,3698.923833110415
2018-07-15,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.11,0.0,US,Outdoor Activists,0.41,3692.2256125396275
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.15,0.0,US,Outdoor Activists,0.63,3687.3212943444337
2018-07-20,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.11,0.0,US,Outdoor Activists,0.86,3682.201017661913
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.21,0.0,US,Outdoor Activists,1.73,3662.8972452747607
2018-07-30,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.07,0.0,US,Outdoor Activists,2.34,3649.4228010806673
2018-08-02,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,45-54,unknown,0.16,0.0,US,Outdoor Activists,2.7399999999999998,3640.614019793048
2018-07-11,EN_RCH_Campers_LeadGen,CA_M/F_25-64_Camping Enthusiast,45-54,female,0.02,0.0,CA,Camping Enthusiast,0.02,3700.9356678479157
2018-07-12,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,female,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.08,3699.5943232250524
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,female,0.5,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.2799999999999998,3672.8692880537196
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,female,0.67,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.9499999999999997,3658.0318855368905
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,female,0.42,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",3.55,3622.841309797242
2018-07-29,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,female,0.28,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",6.04,3568.7481503927584
2018-08-04,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,female,1.28,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,3701.382890785731
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,female,0.37,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,female,1.47,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",3.1399999999999997,3631.8265040337214
2018-07-15,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,female,1.55,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",4.6899999999999995,3597.9747491813882
2018-07-22,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,female,0.46,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",9.56,3493.6541821523538
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,female,0.62,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",10.61,3471.5614862371217
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,female,1.5,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",21.39,3252.6673773499056
2018-08-05,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,female,2.31,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,female,0.93,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,0.53,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.8,3683.5360570096886
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,1.06,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.86,3660.0214791351855
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,0.81,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.33,3605.8088524468612
2018-07-20,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,0.62,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",5.92,3571.3364281926456
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,0.71,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",6.63,3556.049709460857
2018-07-22,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,0.6,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",7.2299999999999995,3543.1823790446374
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,0.97,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",14.140000000000002,3398.3072094723543
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,female,0.52,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",15.190000000000001,3376.817455795836
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,female,1.25,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",11.8,3449.7737177726285
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,female,1.63,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",18.77,3309.2652058986914
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,female,1.32,3.8478645469117123,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-13,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,female,1.21,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",1.21,3674.4229325494352
2018-07-18,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,female,0.51,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",4.8,3595.584392049526
2018-07-16,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,female,2.66,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",11.24,3458.37294511063
2018-07-20,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,female,1.61,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",17.81,3323.786073715454
2018-07-24,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,female,2.48,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",23.88,3204.101259877841
2018-07-28,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,female,2.8,0.6996091593258262,GB,"Lookalike (GB, 2%) - rainfactoryS71C",34.12,3011.881665515259
2018-08-01,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,female,3.09,1.3624153659445812,GB,"Lookalike (GB, 2%) - rainfactoryS71C",46.019999999999996,2802.941082033668
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,female,3.55,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,male,4.61,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",5.76,3574.7903243190412
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,male,2.95,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",28.97,3107.068012718905
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,male,2.81,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",44.12,2835.301618147208
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,male,6.02,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",84.85000000000001,2216.814773905045
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,male,3.25,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-17,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,male,1.48,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",17.99,3320.1733073958126
2018-07-21,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,male,1.42,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",25.18,3179.0341491282393
2018-07-22,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,male,2.02,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",27.2,3140.4724935255886
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,male,3.79,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",45.88,2805.312651903838
2018-08-04,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,male,2.91,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,male,6.59,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",55.250000000000014,2650.9143299451807
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,male,6.4,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",74.20000000000002,2364.1418275021542
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,male,3.65,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.64,3600.326796855962
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,male,2.84,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",10.7,3472.4872390845394
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,male,2.67,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-22,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,male,7.12,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",64.34,2509.2549888676963
2018-07-29,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,male,8.45,0.3958674357050977,GB,"Lookalike (GB, 2%) - rainfactoryP22C",122.69,1763.7722556197841
2018-08-02,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,male,6.1,6.8687346844822335,GB,"Lookalike (GB, 2%) - rainfactoryP22C",151.22,1484.5121362798177
2018-07-29,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,male,7.0,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",80.06,2281.9055571213457
2018-07-27,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,unknown,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.5200000000000002,3667.5474758893897
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,unknown,0.22,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.4800000000000004,3646.3372816184346
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",45-54,unknown,0.22,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,unknown,0.26,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.29000000000000004,3694.903441124137
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,unknown,0.2,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.49000000000000005,3690.4414649913765
2018-07-17,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,unknown,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.9400000000000001,3680.4217097353735
2018-07-27,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,unknown,0.07,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.7600000000000005,3662.2333887168447
2018-07-30,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,unknown,0.17,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.1900000000000004,3652.731564782233
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",45-54,unknown,0.2,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.9800000000000004,3635.3389311261967
2018-07-12,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.02,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.02,3700.935667627799
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.19,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.55,3689.1039231653554
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.22,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.77,3684.203749283873
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.29,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.3800000000000001,3670.6509203438627
2018-07-18,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.06,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.4400000000000002,3669.3205512860595
2018-07-22,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.31,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",2.38,3648.5409414276
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.26,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",3.04,3634.021360337371
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.49,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.140000000000001,3609.950348303495
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.49,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",5.590000000000001,3578.4638159595183
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",45-54,unknown,0.69,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",6.280000000000001,3563.5771543401243
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,unknown,0.22,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.8500000000000001,3682.660559069182
2018-07-19,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,unknown,0.21,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",1.31,3672.5679970063825
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,unknown,0.21,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.13,3654.645458304945
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,unknown,0.13,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.5,3646.587121264044
2018-08-02,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",45-54,unknown,0.11,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.57,3601.8306600924457
2018-07-12,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,unknown,0.06,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.06,3700.041383413914
2018-07-22,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,unknown,0.49,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",3.0199999999999996,3634.4604975325888
2018-07-25,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,unknown,0.42,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",4.09,3611.041018245698
2018-07-26,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,unknown,0.38,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",4.47,3602.7601839639424
2018-07-30,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,unknown,0.4,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",6.15,3566.377145072917
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",45-54,unknown,0.23,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",7.690000000000001,3533.3488849913037
2018-07-13,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,unknown,0.62,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.62,3687.54406806229
2018-07-20,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,unknown,0.15,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.07,3655.3807461849874
2018-07-22,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,unknown,0.14,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.37,3648.7613718550383
2018-07-24,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,unknown,0.3,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.87,3637.755707795251
2018-07-25,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,unknown,0.17,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",3.04,3634.0213491104614
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",45-54,unknown,0.26,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-12,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,female,0.98,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.98,3679.5323931828575
2018-07-22,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,female,1.49,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",9.98,3484.8002821965706
2018-07-23,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,female,2.08,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",12.06,3441.2820172952875
2018-07-25,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,female,7.39,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",25.64,3170.2115958187833
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",45-54,female,14.24,0.11193924331131434,US,"Lookalike (US, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-13,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,female,2.36,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",2.9899999999999998,3628.5318546568683
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,female,2.48,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",9.360000000000001,3478.073383636994
2018-07-19,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,female,3.16,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",17.73,3289.818291208151
