Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),return,Total investment,corection factor
2018-07-17,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.29,0.0,13.72,956.4929730861536
2018-07-24,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",2.75,43.12152216998196,132.68,936.8871497797802
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",1.85,0.0,293.0,911.0990071729875
2018-08-03,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",2.62,13.18961921437782,146.14999999999998,934.6926396905498
2018-07-20,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",28.4,0.0,170.47,930.7434759502422
2018-08-02,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",27.75,4.651173444902858,1138.46,786.3950986408317
2018-08-06,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",20.48,1.1438646835260362,1021.9000000000001,802.5162532077646
2018-07-29,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.01,0.0,216.85999999999999,923.2567208663846
2018-07-30,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.0,0.0,408.81999999999994,892.9116422228079
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.17,0.0,0.51,958.695270311871
2018-07-23,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",4.32,0.0,83.53999999999999,944.9367315672326
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",9.65,0.0,181.86999999999998,928.898053568809
2018-07-27,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",7.89,0.0,216.16999999999996,923.3676356632418
2018-08-04,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",70.35,0.6900100416353916,335.62,904.3636503042931
2018-07-31,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.02,0.0,183.56999999999994,928.6231726828953
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.0,0.0,181.86999999999998,928.898053568809
2018-07-29,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.03,0.0,216.85999999999999,923.2567208663846
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.03,0.0,0.51,958.695270311871
2018-07-13,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.02,0.0,13.479999999999999,956.5329393851183
2018-07-15,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.02,0.0,2.45,958.3715269966601
2018-07-22,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.74,0.0,3.29,958.2313833974475
2018-07-23,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.44,0.0,83.53999999999999,944.9367315672326
2018-07-28,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.94,0.0,308.2099999999999,908.6895914590258
2018-07-29,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.0,0.0,216.85999999999999,923.2567208663846
2018-08-06,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.81,83.07204961086384,1021.9000000000001,802.5162532077646
2018-08-07,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.16,0.0,1.86,958.4699734451032
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,1.12,0.0,3.79,1538.4902367503676
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,1.58,0.0,2.7,1540.353652500777
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,2.16,0.0,14.37,1520.5198580179303
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,1.83,0.0,18.06,1514.3018026932696
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.05,0.0,3.79,1538.4902367503676
2018-07-22,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.08,0.0,0.2,1544.6360709329306
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.01,0.0,0.5,1544.121552747532
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,2.62,0.0,3.79,1538.4902367503676
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,3.71,0.0,14.37,1520.5198580179303
2018-07-23,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,4.37,0.0,16.3,1517.2644178276303
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,1.64,0.0,26.8,1499.675195272088
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.06,0.0,18.06,1514.3018026932696
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.01,0.0,0.5,1544.121552747532
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.0,0.0,26.8,1499.675195272088
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.01,0.0,14.37,1520.5198580179303
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.01,0.0,0.5,1544.121552747532
2018-07-25,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.3,0.0,0.5700000000000001,1544.0015231669106
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.2,0.0,18.06,1514.3018026932696
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.04,0.0,18.06,1514.3018026932696
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.86,0.0,81.25,2989.9528615916233
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.95,0.0,7.31,3479.767011624366
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.76,0.0,24.54,3358.899464012032
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.39,0.0,15.790000000000001,3419.74623839934
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.02,0.0,15.790000000000001,3419.74623839934
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.15,0.0,300.13,1908.2119709716258
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.08,0.0,26.89,3342.742992796641
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.91,0.0,75.75000000000001,3023.884748749544
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,5.21,0.0,98.68,2884.9146265260856
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,6.21,0.0,300.13,1908.2119709716258
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.66,0.0,15.790000000000001,3419.74623839934
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.87,0.0,24.54,3358.899464012032
2018-07-25,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.25,0.0,55.71,3150.8106666911835
2018-07-28,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.18,0.0,12.01,3446.371821405538
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.13,0.0,24.54,3358.899464012032
2018-07-29,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.28,0.0,2.2600000000000002,3516.009806006343
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.12,0.0,98.68,2884.9146265260856
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.16,0.0,3.38,3507.9393620127557
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.23,0.0,7.050000000000001,3481.623822158149
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.76,0.0,24.54,3358.899464012032
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.05,0.0,75.75000000000001,3023.884748749544
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.31,0.0,81.25,2989.9528615916233
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.44,0.0,7.050000000000001,3481.623822158149
2018-08-07,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.48,13.580637716927857,305.94,1885.5996579169603
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.82,0.0,7.31,3479.767011624366
2018-07-30,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.14,0.0,146.48,2615.409812877704
2018-08-05,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.93,0.0,267.37,2040.883044889727
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.81,0.0,7.050000000000001,3481.623822158149
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.01,0.0,75.75000000000001,3023.884748749544
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.05,0.0,81.25,2989.9528615916233
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.03,0.0,300.13,1908.2119709716258
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.24,0.0,26.89,3342.742992796641
2018-07-28,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.63,0.0,12.01,3446.371821405538
2018-07-31,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.86,0.0,179.25,2445.3404758986244
2018-07-31,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.71,0.0,179.25,2445.3404758986244
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.18,0.0,98.68,2884.9146265260856
2018-08-05,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.59,0.0,267.37,2040.883044889727
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.01,0.0,24.54,3358.899464012032
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.02,0.0,98.68,2884.9146265260856
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.02,0.0,300.13,1908.2119709716258
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.07,0.0,7.31,3479.767011624366
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.02,0.0,26.89,3342.742992796641
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.07,0.0,7.050000000000001,3481.623822158149
2018-07-23,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.78,1.9198275445567967,17.17,3410.077128313813
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.99,0.0,26.89,3342.742992796641
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.48,0.0,98.68,2884.9146265260856
2018-07-29,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.02,0.0,2.2600000000000002,3516.009806006343
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.04,0.0,98.68,2884.9146265260856
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.03,0.0,300.13,1908.2119709716258
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.12,0.0,3.38,3507.9393620127557
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.03,0.0,7.050000000000001,3481.623822158149
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,5.47,0.0,7.31,3479.767011624366
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,4.49,0.0,15.790000000000001,3419.74623839934
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,5.1,0.0,24.54,3358.899464012032
2018-07-22,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,7.19,0.0,22.25,3374.7185503328296
2018-07-25,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,9.24,0.0,55.71,3150.8106666911835
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,8.73,0.0,75.75000000000001,3023.884748749544
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,12.07,0.0,81.25,2989.9528615916233
2018-07-30,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,23.28,0.0,146.48,2615.409812877704
2018-07-31,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,24.43,0.0,179.25,2445.3404758986244
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,20.96,0.0,300.13,1908.2119709716258
2018-08-05,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,16.94,0.0,267.37,2040.883044889727
2018-08-07,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,5.3,0.5903745237362705,305.94,1885.5996579169603
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.63,0.0,300.13,1908.2119709716258
2018-07-25,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.01,0.0,55.71,3150.8106666911835
2018-07-30,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.0,0.0,146.48,2615.409812877704
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.01,0.0,98.68,2884.9146265260856
2018-08-05,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.01,0.0,267.37,2040.883044889727
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.05,0.0,75.75000000000001,3023.884748749544
2018-07-29,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.12,0.0,2.2600000000000002,3516.009806006343
2018-08-01,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.02,0.0,0.9900000000000002,3525.183578889169
