Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment
2018-07-28,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,unknown,0.56,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",4.610000000000001
2018-07-29,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,unknown,0.8,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",5.410000000000001
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",45-54,unknown,0.53,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",7.510000000000002
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,female,0.76,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.02
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,female,1.05,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,6.279999999999999
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,female,1.31,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,7.59
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,female,2.44,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0
2018-08-07,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,female,0.48,12291.67,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,female,3.31,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,5.78
2018-07-22,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,female,2.14,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,9.620000000000001
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,female,12.02,981.7,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,57.480000000000004
2018-07-29,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,female,11.57,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,95.66
2018-07-31,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,female,12.21,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,119.97999999999999
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,male,0.82,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.82
2018-07-30,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,male,0.14,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,7.34
2018-08-05,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,male,1.93,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,male,0.81,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0
2018-07-22,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,male,1.05,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,4.29
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,45-54,male,3.33,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,3.33
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,unknown,0.01,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.4
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,unknown,0.05,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.45
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,45-54,unknown,0.03,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.27
2018-07-29,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,unknown,0.31,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,1.49
2018-08-01,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,unknown,0.07,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,1.98
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,unknown,0.26,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,45-54,unknown,0.09,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,45-54,unknown,0.13,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,0
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,45-54,male,5.63,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,22.07
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,45-54,male,4.25,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,0
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,45-54,male,3.16,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,0
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,45-54,male,3.09,0.0,US,Cabela's + CF Early Tech + Non Parent *1.2M,3.09
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,45-54,male,5.98,0.0,US,Cabela's + CF Early Tech + Non Parent *1.2M,38.03
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,45-54,male,6.14,0.0,US,Cabela's + CF Early Tech + Non Parent *1.2M,50.550000000000004
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,45-54,male,4.74,0.0,US,Cabela's + CF Early Tech + Non Parent *1.2M,67.76
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,45-54,male,9.06,1423.84,US,Cabela's + CF Early Tech + Parent *450K,31.93
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,45-54,male,11.02,0.0,US,Cabela's + CF Early Tech + Parent *450K,53.17
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,45-54,male,8.44,0.0,US,Cabela's + CF Early Tech + Parent *450K,61.61
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,45-54,male,2.61,0.0,US,Cabela's + CF Early Tech + Parent *450K,64.22
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,45-54,male,10.83,0.0,US,Ecotourism + CF Early Tech + Parent *224K,35.34
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,45-54,male,3.19,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,13.66
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,45-54,male,18.87,2829.89,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,129.76000000000002
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,45-54,male,9.7,608.25,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,168.12
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,45-54,male,3.44,0.0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,3.44
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,45-54,male,23.12,0.0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,51.790000000000006
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,45-54,male,28.57,924.05,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,156.3
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,45-54,male,8.66,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,83.44
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,45-54,male,6.69,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,0
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,45-54,male,1.37,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,0
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,45-54,male,4.24,0.0,US,Hunting + CF Early Tech + Parent *1.5M,4.24
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,45-54,male,3.91,1508.95,US,Hunting + CF Early Tech + Parent *1.5M,17.939999999999998
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,45-54,male,4.57,0.0,US,Hunting + CF Early Tech + Parent *1.5M,30.59
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,45-54,male,5.07,0.0,US,Hunting + CF Early Tech + Parent *1.5M,46.379999999999995
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,45-54,male,3.33,0.0,US,Hunting + CF Early Tech + Parent *1.5M,0
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,45-54,male,2.57,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,18.39
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,45-54,male,3.51,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,21.9
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,45-54,male,3.08,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,28.229999999999997
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,45-54,male,2.03,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,32.58
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,45-54,male,1.74,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,41.82
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,45-54,male,13.78,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,102.01
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,45-54,male,4.42,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,135.35
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,45-54,male,13.42,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,33.25
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,45-54,male,16.46,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,108.88
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,45-54,male,14.4,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,123.28
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,45-54,male,11.22,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,0
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,45-54,male,5.34,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,17.67
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,45-54,male,15.53,1171.93,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,107.34
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,45-54,male,3.22,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,8.110000000000001
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,45-54,male,6.73,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,21.66
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,45-54,male,6.85,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,28.509999999999998
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,45-54,male,7.66,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,55.480000000000004
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,45-54,male,4.47,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,4.47
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,45-54,male,5.24,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,93.51
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,45-54,male,17.02,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,36.2
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,45-54,male,17.46,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,72.1
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,45-54,male,11.86,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,158.57
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,45-54,male,9.86,598.38,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,45-54,male,2.65,9962.26,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,45-54,male,23.01,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,188.67
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,45-54,male,19.02,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,229.0
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,45-54,male,15.68,822.7,US,REI/Dick's + CF Early Tech + Parent *580K,244.68
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,45-54,male,18.13,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,262.81
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,55-64,female,0.91,0.0,US,Camping Enthusiast,38.059999999999995
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,female,2.15,0.0,US,Outdoor Activists,32.07
2018-07-24,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,female,6.13,0.0,US,Outdoor Activists,53.76
2018-07-25,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,female,5.67,0.0,US,Outdoor Activists,59.43
2018-07-29,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,female,4.01,0.0,US,Outdoor Activists,76.42
2018-08-02,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,female,0.67,0.0,US,Outdoor Activists,84.91
2018-08-06,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,female,4.17,0.0,US,Outdoor Activists,0
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,55-64,male,1.6,0.0,US,Camping Enthusiast,3.12
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,55-64,male,1.52,0.0,US,Camping Enthusiast,18.04
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,55-64,male,0.52,0.0,US,Camping Enthusiast,18.56
2018-07-12,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,male,2.53,0.0,US,Outdoor Activists,5.779999999999999
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,male,1.63,0.0,US,Outdoor Activists,18.84
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,male,1.59,0.0,US,Outdoor Activists,20.43
2018-07-21,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,male,1.69,0.0,US,Outdoor Activists,24.14
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,male,0.76,0.0,US,Outdoor Activists,31.610000000000003
2018-08-01,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,male,1.03,0.0,US,Outdoor Activists,39.31000000000001
2018-08-05,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,male,1.14,0.0,US,Outdoor Activists,0
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,55-64,unknown,0.07,0.0,US,Camping Enthusiast,0.2
2018-07-13,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,55-64,unknown,0.13,0.0,US,Camping Enthusiast,0.39
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,55-64,unknown,0.03,0.0,US,Camping Enthusiast,0.42000000000000004
2018-07-16,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,unknown,0.13,0.0,US,Outdoor Activists,0.49
2018-07-28,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,unknown,0.15,0.0,US,Outdoor Activists,1.6999999999999997
2018-08-03,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,55-64,unknown,0.06,0.0,US,Outdoor Activists,1.97
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,female,0.76,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.17
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,female,0.59,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",5.27
2018-07-23,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,female,0.22,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",6.359999999999999
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,female,0.64,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",6.999999999999999
2018-08-02,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,female,1.21,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",13.509999999999998
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",55-64,female,0.72,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0
2018-07-19,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,female,0.2,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.73
2018-07-22,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,female,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.2399999999999998
2018-07-25,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,female,0.09,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",2.61
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,female,0.64,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",4.06
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",55-64,female,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,1.05,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.7299999999999995
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,0.65,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",8.15
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,1.64,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",13.120000000000001
2018-07-28,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,1.15,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",14.270000000000001
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,1.1,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",15.370000000000001
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,0.99,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",16.36
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,1.19,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",17.55
2018-08-03,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,0.78,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",19.52
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,0.86,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",55-64,female,0.85,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0
2018-07-13,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,female,0.22,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.33
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,female,0.25,58800.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.49
2018-07-22,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,female,0.2,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.6900000000000004
2018-07-26,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,female,0.28,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.670000000000001
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,female,0.12,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",5.6400000000000015
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",55-64,female,0.33,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-07-14,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,female,0.7,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",1.97
2018-07-20,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",55-64,female,1.15,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",6.780000000000001
