Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS),corection factor
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.55,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,marketplace,mobile,18.67,0,5801.86419
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,marketplace,mobile,0,0,3311.559932
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,marketplace,mobile,0.25,0,3311.245322
7/30/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,marketplace,mobile,0.02,0,6658.735659
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.03,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,marketplace,mobile,0.26,0,6655.579084
8/6/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.03,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,marketplace,mobile,0.31,0,6654.921653
7/19/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|marketplace|mobile,1.62,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,marketplace,mobile,2.38,0,7092.441643
7/20/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.31,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,marketplace,mobile,2.69,0,7088.158896
7/31/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.72,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,marketplace,mobile,40.19,0,6588.710223
8/7/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|marketplace|mobile,0.04,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,marketplace,mobile,45.32,0,6523.179478
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.02,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,marketplace,mobile,0.02,0,4547.265574
7/15/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.02,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,marketplace,mobile,0.07,0,4547.070715
7/22/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.74,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,marketplace,mobile,2.78,0,4536.521819
7/23/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.44,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,marketplace,mobile,3.22,0,4534.811394
7/28/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|marketplace|mobile,0.94,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,marketplace,mobile,14.52,0,4491.104835
7/21/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook|marketplace|mobile,0.01,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook,marketplace,mobile,0.03,0,5810.776452
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook|marketplace|mobile,0.01,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook,marketplace,mobile,0.27,0,5809.891704
7/25/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook|marketplace|mobile,0.3,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook,marketplace,mobile,0.57,0,5808.785959
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook|marketplace|mobile,0.2,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,facebook,marketplace,mobile,0.77,0,5808.048912
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,0.05,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,0.27,0,5521.723546
7/29/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,0.12,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,0.71,0,5519.94891
8/1/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,0.02,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,0.99,0,5518.819893
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,0.63,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,1.85,0,5515.35364
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,1.32,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,3.17,0,5510.037581
8/7/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,0.07,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,4.46,0,5504.847292
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,0.35,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,7.07,0,12346.56353
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|marketplace|mobile,0.18,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,marketplace,mobile,8.47,0,12310.90499
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|marketplace|mobile,0.27,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,marketplace,mobile,0.29,0,4617.410887
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|marketplace|mobile,0.65,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,marketplace,mobile,1.86,0,4618.214918
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|marketplace|mobile,4.14,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,marketplace,mobile,6.74,0,4620.714967
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|marketplace|mobile,0.38,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,marketplace,mobile,13.84,0,4624.354751
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|marketplace|mobile,0.25,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,marketplace,mobile,14.37,0,4624.626568
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|marketplace|mobile,0.05,US,Ecotourism + CF Early Tech + Parent *224K,facebook,marketplace,mobile,0.06,0,4008.98673
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|marketplace|mobile,3.38,US,Ecotourism + CF Early Tech + Parent *224K,facebook,marketplace,mobile,5.69,0,3943.117505
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|instagram_stories|mobile,0,US,Outdoor Activists,instagram,instagram_stories,mobile,0.34,0,22485.21427
7/27/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|instagram_stories|mobile,0,US,Outdoor Activists,instagram,instagram_stories,mobile,0.34,0,22485.21427
8/5/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|instagram_stories|mobile,0.03,US,Outdoor Activists,instagram,instagram_stories,mobile,0.38,0,22482.7226
7/25/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",instagram|instagram_stories|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",instagram,instagram_stories,mobile,0.38,0,46246.99513
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",instagram|instagram_stories|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",instagram,instagram_stories,mobile,0.4,0,46242.152
8/2/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.09,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.33,0,36452.2237
8/5/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.15,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,1.26,0,36340.82517
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|instagram_stories|mobile,0.44,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,instagram_stories,mobile,0.52,0,44237.42378
7/30/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|instagram_stories|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,instagram_stories,mobile,0.87,0,44169.62108
8/7/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|instagram_stories|mobile,0.13,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,instagram_stories,mobile,2.1,0,43932.1663
7/12/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.16,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.16,0,45858.9697
7/15/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.46,0,45792.53661
7/23/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.06,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.59,0,45763.77883
7/30/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.02,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.79,0,45719.57135
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|instagram_stories|mobile,0.06,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,instagram_stories,mobile,0.92,0,24933.61617
8/7/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|instagram_stories|mobile,0.12,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,instagram_stories,mobile,1.19,0,24915.43782
7/19/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.03,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.5,0,50154.25829
7/23/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.01,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.52,0,50149.94833
8/1/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.75,0,50100.4104
8/3/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.07,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.83,0,50083.19129
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.09,GB,"Lookalike (GB, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.92,0,50063.82686
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0,US,"Lookalike (US, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,0.2,0,34301.54148
8/6/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.81,US,"Lookalike (US, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,1.7,1.58179647,34138.40132
8/7/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",instagram|instagram_stories|mobile,0.16,US,"Lookalike (US, 2%) - rainfactoryS71C",instagram,instagram_stories,mobile,1.86,0,34121.04556
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,instagram|instagram_stories|mobile,0.04,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,instagram,instagram_stories,mobile,0.11,0,43846.32205
7/23/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|instagram_stories|mobile,0.05,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,instagram_stories,mobile,0.12,0,41670.93208
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|instagram_stories|mobile,0.05,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,instagram_stories,mobile,0.17,0,41664.57407
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|instagram_stories|mobile,0.03,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,instagram_stories,mobile,0.76,0,41589.62277
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|instagram_stories|mobile,2.15,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,instagram_stories,mobile,5.32,0,41014.86793
8/7/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram|instagram_stories|mobile,1.05,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,instagram,instagram_stories,mobile,6.37,0,40883.65214
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|instagram_stories|mobile,0.01,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,instagram_stories,mobile,0.01,0,94558.88933
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram|instagram_stories|mobile,0.02,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,instagram,instagram_stories,mobile,0.18,0,94488.39213
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,instagram|instagram_stories|mobile,0.15,US,Ecotourism + CF Early Tech + Non Parent *840K,instagram,instagram_stories,mobile,0.43,0,34817.99206
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,instagram|instagram_stories|mobile,0.1,US,Ecotourism + CF Early Tech + Non Parent *840K,instagram,instagram_stories,mobile,1.09,0,34767.23643
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,instagram|instagram_stories|mobile,0.02,US,Ecotourism + CF Early Tech + Parent *224K,instagram,instagram_stories,mobile,0.06,0,30255.62079
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,facebook|right_hand_column|desktop,0.02,US,Camping Enthusiast,facebook,right_hand_column,desktop,0.02,0,7418.985353
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|right_hand_column|desktop,0.04,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,right_hand_column,desktop,0.15,0,30980.97433
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|right_hand_column|desktop,0.03,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,right_hand_column,desktop,0.03,0,29653.645
7/31/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|right_hand_column|desktop,0.06,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,right_hand_column,desktop,0.09,0,29650.38343
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|right_hand_column|desktop,0.01,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,right_hand_column,desktop,0.01,0,16718.07702
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|right_hand_column|desktop,0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,right_hand_column,desktop,0,0,33617.33621
7/12/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|right_hand_column|desktop,0.02,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,right_hand_column,desktop,0.02,0,35970.72409
8/5/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|right_hand_column|desktop,0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,right_hand_column,desktop,0.05,0,27880.70647
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|right_hand_column|desktop,0.02,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,right_hand_column,desktop,0.03,0,63244.08266
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|right_hand_column|desktop,0.02,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,right_hand_column,desktop,0.02,0,10834.09777
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,facebook|right_hand_column|desktop,0.01,US,Cabela's + CF Early Tech + Parent *450K,facebook,right_hand_column,desktop,0.01,0,23708.56245
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|right_hand_column|desktop,0,US,Ecotourism + CF Early Tech + Parent *224K,facebook,right_hand_column,desktop,0.04,0,20240.37255
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|right_hand_column|desktop,0.01,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,right_hand_column,desktop,0.03,0,32844.08972
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|right_hand_column|desktop,0.01,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,right_hand_column,desktop,0.04,0,32843.66865
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|right_hand_column|desktop,0,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,right_hand_column,desktop,0,0,27252.179
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|right_hand_column|desktop,0.01,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,right_hand_column,desktop,0.02,0,37138.16619
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|right_hand_column|desktop,0,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,right_hand_column,desktop,0.05,0,56030.12928
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|right_hand_column|desktop,0.01,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,right_hand_column,desktop,0.01,0,18196.31134
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|right_hand_column|desktop,0.01,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,right_hand_column,desktop,0.02,0,18196.14655
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|right_hand_column|desktop,0.01,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,right_hand_column,desktop,0.04,0,18195.81697
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|right_hand_column|desktop,0.02,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,right_hand_column,desktop,0.03,0,13639.211
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|right_hand_column|desktop,0.08,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,right_hand_column,desktop,0.18,0,17849.22809
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|right_hand_column|desktop,0.01,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,right_hand_column,desktop,0.01,0,24281.0543
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook|right_hand_column|desktop,0.52,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook,right_hand_column,desktop,0.64,0,26014.04342
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook|right_hand_column|desktop,0.13,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook,right_hand_column,desktop,0.77,0,26005.4837
